image,masked_crop_path,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
/share/ftrscape/image_dataset/obs_102691691_photo_171703626.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_102691691_photo_171703626_5__crop.png,Egregia menziesii,Analipus japonicus,Hedophyllum sessile,Discurria insessa,Alaria marginata,,0.9017571210861206,"[{""species"": ""Egregia menziesii"", ""common_name"": """", ""score"": 0.9017571210861206}, {""species"": ""Analipus japonicus"", ""common_name"": """", ""score"": 0.009069654159247875}, {""species"": ""Hedophyllum sessile"", ""common_name"": """", ""score"": 0.007254830561578274}, {""species"": ""Discurria insessa"", ""common_name"": """", ""score"": 0.004901454318314791}, {""species"": ""Alaria marginata"", ""common_name"": """", ""score"": 0.00480591831728816}]"
/share/ftrscape/image_dataset/obs_102691691_photo_171703626.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_102691691_photo_171703626_6__crop.png,Egregia menziesii,Marginariella urvilliana,Marginariella boryana,Alaria marginata,Alaria praelonga,,0.8466458916664124,"[{""species"": ""Egregia menziesii"", ""common_name"": """", ""score"": 0.8466458916664124}, {""species"": ""Marginariella urvilliana"", ""common_name"": """", ""score"": 0.028512777760624886}, {""species"": ""Marginariella boryana"", ""common_name"": """", ""score"": 0.025941576808691025}, {""species"": ""Alaria marginata"", ""common_name"": """", ""score"": 0.018578123301267624}, {""species"": ""Alaria praelonga"", ""common_name"": """", ""score"": 0.006942772772163153}]"
/share/ftrscape/image_dataset/obs_102691691_photo_171703626.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_102691691_photo_171703626_7__crop.png,Egregia menziesii,Alaria marginata,Alaria nana,Alaria praelonga,Alaria crispa,,0.797723114490509,"[{""species"": ""Egregia menziesii"", ""common_name"": """", ""score"": 0.797723114490509}, {""species"": ""Alaria marginata"", ""common_name"": """", ""score"": 0.10373392701148987}, {""species"": ""Alaria nana"", ""common_name"": """", ""score"": 0.015583649277687073}, {""species"": ""Alaria praelonga"", ""common_name"": """", ""score"": 0.011940835043787956}, {""species"": ""Alaria crispa"", ""common_name"": """", ""score"": 0.009832610376179218}]"
/share/ftrscape/image_dataset/obs_10317797_photo_14298032.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_10317797_photo_14298032_0__crop.png,Larus glaucescens,Larus occidentalis,Larus californicus,Larus smithsonianus,Evasterias troschelii,Glaucous-winged gull,0.860454797744751,"[{""species"": ""Larus glaucescens"", ""common_name"": ""Glaucous-winged gull"", ""score"": 0.860454797744751}, {""species"": ""Larus occidentalis"", ""common_name"": ""Western gull"", ""score"": 0.07616721093654633}, {""species"": ""Larus californicus"", ""common_name"": ""California Gull"", ""score"": 0.027567630633711815}, {""species"": ""Larus smithsonianus"", ""common_name"": ""American Herring Gull"", ""score"": 0.004651940427720547}, {""species"": ""Evasterias troschelii"", ""common_name"": """", ""score"": 0.003308549290522933}]"
/share/ftrscape/image_dataset/obs_130480768_photo_70327211.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_130480768_photo_70327211_8__crop.png,Dina lineata,Anisorhynchodemus luteicollis,Erpobdella nigricollis,Asiaticobdella fenestrata,Myzobdella lugubris,,0.14621601998806,"[{""species"": ""Dina lineata"", ""common_name"": """", ""score"": 0.14621601998806}, {""species"": ""Anisorhynchodemus luteicollis"", ""common_name"": """", ""score"": 0.05061424896121025}, {""species"": ""Erpobdella nigricollis"", ""common_name"": """", ""score"": 0.045607004314661026}, {""species"": ""Asiaticobdella fenestrata"", ""common_name"": """", ""score"": 0.0392533503472805}, {""species"": ""Myzobdella lugubris"", ""common_name"": ""Leech"", ""score"": 0.039055000990629196}]"
/share/ftrscape/image_dataset/obs_130480768_photo_70327211.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_130480768_photo_70327211_9__crop.png,Erpobdella nigricollis,Erpobdella testacea,Gordius robustus,Erpobdella punctata,Erpobdella melanostoma,,0.13443301618099213,"[{""species"": ""Erpobdella nigricollis"", ""common_name"": """", ""score"": 0.13443301618099213}, {""species"": ""Erpobdella testacea"", ""common_name"": """", ""score"": 0.11337508261203766}, {""species"": ""Gordius robustus"", ""common_name"": """", ""score"": 0.10443007946014404}, {""species"": ""Erpobdella punctata"", ""common_name"": """", ""score"": 0.056981611996889114}, {""species"": ""Erpobdella melanostoma"", ""common_name"": """", ""score"": 0.055979762226343155}]"
/share/ftrscape/image_dataset/obs_188731534_photo_330410184.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_188731534_photo_330410184_10__crop.png,Toumeyella mirabilis,Toumeyella quadrifasciata,Toumeyella erythrinae,Toumeyella obunca,Papuexul bidwilli,,0.18600748479366302,"[{""species"": ""Toumeyella mirabilis"", ""common_name"": """", ""score"": 0.18600748479366302}, {""species"": ""Toumeyella quadrifasciata"", ""common_name"": """", ""score"": 0.13878591358661652}, {""species"": ""Toumeyella erythrinae"", ""common_name"": """", ""score"": 0.08549178391695023}, {""species"": ""Toumeyella obunca"", ""common_name"": """", ""score"": 0.0377090685069561}, {""species"": ""Papuexul bidwilli"", ""common_name"": ""Mottled treesnail"", ""score"": 0.022634927183389664}]"
/share/ftrscape/image_dataset/obs_188731534_photo_330410184.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_188731534_photo_330410184_11__crop.png,Toumeyella mirabilis,Toumeyella quadrifasciata,Toumeyella erythrinae,Toumeyella obunca,Papuexul bidwilli,,0.1971045732498169,"[{""species"": ""Toumeyella mirabilis"", ""common_name"": """", ""score"": 0.1971045732498169}, {""species"": ""Toumeyella quadrifasciata"", ""common_name"": """", ""score"": 0.15534311532974243}, {""species"": ""Toumeyella erythrinae"", ""common_name"": """", ""score"": 0.09280207753181458}, {""species"": ""Toumeyella obunca"", ""common_name"": """", ""score"": 0.04328954219818115}, {""species"": ""Papuexul bidwilli"", ""common_name"": ""Mottled treesnail"", ""score"": 0.02832939103245735}]"
/share/ftrscape/image_dataset/obs_188731534_photo_330410184.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_188731534_photo_330410184_12__crop.png,Lonsdalea quercina,Quercus hawkinsiae,Quercus coccinea,Quercus velutina,Ceratocystis fagacearum,,0.2132788747549057,"[{""species"": ""Lonsdalea quercina"", ""common_name"": """", ""score"": 0.2132788747549057}, {""species"": ""Quercus hawkinsiae"", ""common_name"": """", ""score"": 0.11312475055456161}, {""species"": ""Quercus coccinea"", ""common_name"": ""scarlet oak"", ""score"": 0.093770831823349}, {""species"": ""Quercus velutina"", ""common_name"": ""black Oak"", ""score"": 0.04355328530073166}, {""species"": ""Ceratocystis fagacearum"", ""common_name"": ""Oak wilt fungus"", ""score"": 0.027577904984354973}]"
/share/ftrscape/image_dataset/obs_188731534_photo_330410184.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_188731534_photo_330410184_13__crop.png,Lonsdalea quercina,Quercus hawkinsiae,Quercus benderi,Quercus buckleyi,Ceratocystis fagacearum,,0.08180231600999832,"[{""species"": ""Lonsdalea quercina"", ""common_name"": """", ""score"": 0.08180231600999832}, {""species"": ""Quercus hawkinsiae"", ""common_name"": """", ""score"": 0.05615968629717827}, {""species"": ""Quercus benderi"", ""common_name"": """", ""score"": 0.04457331821322441}, {""species"": ""Quercus buckleyi"", ""common_name"": ""Buckley oak"", ""score"": 0.029151495546102524}, {""species"": ""Ceratocystis fagacearum"", ""common_name"": ""Oak wilt fungus"", ""score"": 0.02693215012550354}]"
/share/ftrscape/image_dataset/obs_188731534_photo_330410184.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_188731534_photo_330410184_14__crop.png,Apiomorpha strombylosa,Toumeyella erythrinae,Toumeyella mirabilis,Papuexul bidwilli,Toumeyella quadrifasciata,,0.08824389427900314,"[{""species"": ""Apiomorpha strombylosa"", ""common_name"": """", ""score"": 0.08824389427900314}, {""species"": ""Toumeyella erythrinae"", ""common_name"": """", ""score"": 0.04753723368048668}, {""species"": ""Toumeyella mirabilis"", ""common_name"": """", ""score"": 0.04724472761154175}, {""species"": ""Papuexul bidwilli"", ""common_name"": ""Mottled treesnail"", ""score"": 0.03427506983280182}, {""species"": ""Toumeyella quadrifasciata"", ""common_name"": """", ""score"": 0.0341445654630661}]"
